1249.7469, 0.80, 0.81, 0.74, 0.86, 0.30, 0.24, 0.54, 0.48, 0.97, 0.09, 0.14, 0.43, 1.06, -1.56, 1.07, -1.08, 0.43, 0.42, 1.15, 0.06, 1.35, 0.06, 0.08, 0.56, 0.96, 0.21, 1.07, -4.75, 1.10, 0.12, 0.63, 0.99, 0.26, 1.61, 1.06, -1.33, 0.60, 2.79, 1.20, 0.10, 0.59, 0.63, 0.01, -21.13, 0.52, 0.94, 0.55, 1.04, 0.72, 3.98, 0.82, 4.77, 0.66, 2.60, 0.01, -21.39, 1.06, 0.02, 0.66, 3.53, 0.85, 0.14, 1.05, 0.12, 4.2185, 4.1497, 0.4619, 1.6918, 0.5683, 0.3980, -10.7409, -7.5302, 1.1745, 0.4703, 0.5080, 0.2758, 1.2792, -32.9488, 0.8481, 4.0425, 2.6953, -9.1501, 10.9616, 0.8044, 2.4180, -1.6301, 3.2046, 3.7572, 18.5408, 25.4840, 11.0815, -1.6343, nan, 15.1785, 0.7863, 0.8142, 0
1254.6850, 0.79, 0.79, 0.75, 0.84, 0.26, 0.29, 0.54, 0.45, 0.97, 0.08, 0.17, 0.34, 1.06, -1.56, 1.07, -1.08, 0.39, 0.45, 1.11, 0.08, 1.32, 0.03, 0.08, 0.54, 0.95, 0.22, 1.07, -4.66, 1.10, 0.12, 0.66, 0.96, 0.23, 1.77, 1.06, -1.30, 0.64, 2.68, 1.20, 0.12, 0.59, 0.61, 0.01, -21.17, 0.52, 0.92, 0.53, 1.14, 0.68, 4.00, 0.82, 4.78, 0.63, 2.70, 0.01, -21.33, 1.06, 0.00, 0.64, 3.59, 0.87, 0.14, 1.06, 0.12, 4.0543, 4.1001, 0.4910, 1.5652, 0.5135, 0.3746, -10.7696, -7.5276, 1.1586, 0.5576, 0.2279, 0.2692, 1.3522, -32.3688, 0.8570, 4.1483, 2.5893, -9.0020, 11.1053, 0.9158, 2.3435, -1.6180, 3.1451, 3.9485, 17.7681, 25.5623, 11.0752, -1.6294, nan, 14.8495, 0.7946, 0.8232, 0
1259.6250, 0.76, 0.80, 0.75, 0.86, 0.28, 0.33, 0.54, 0.44, 1.00, 0.08, 0.15, 0.41, 1.06, -1.44, 1.07, -1.08, 0.36, 0.49, 1.08, 0.08, 1.29, 0.04, 0.08, 0.52, 0.92, 0.20, 1.07, -4.68, 1.10, 0.07, 0.69, 0.98, 0.19, 1.98, 1.06, -1.32, 0.67, 2.63, 1.20, 0.10, 0.60, 0.60, 0.01, -21.15, 0.52, 0.90, 0.56, 1.11, 0.65, 4.07, 0.82, 4.85, 0.66, 2.62, 0.01, -21.36, 1.06, 0.02, 0.60, 3.65, 0.90, 0.14, 1.05, 0.10, 3.9462, 4.1616, 0.6130, 1.5441, 0.5210, 0.3884, -9.9684, -7.5271, 1.1476, 0.5565, 0.3166, 0.2567, 1.2201, -32.4628, 0.5006, 4.4206, 2.4378, -9.0982, 11.4674, 0.8047, 2.3279, -1.7051, 3.0784, 4.0091, 17.0829, 25.9540, 11.1750, -1.6321, nan, 14.2859, 0.8215, 0.7091, 0
1264.5649, 0.79, 0.77, 0.75, 0.84, 0.32, 0.32, 0.54, 0.42, 1.00, 0.05, 0.11, 0.48, 1.06, -1.56, 1.07, -1.05, 0.32, 0.52, 1.10, 0.06, 1.26, 0.06, 0.08, 0.50, 0.92, 0.23, 1.07, -4.70, 1.13, 0.11, 0.73, 1.00, 0.21, 1.75, 1.06, -1.32, 0.71, 2.64, 1.17, 0.10, 0.60, 0.63, 0.01, -21.14, 0.52, 0.90, 0.59, 1.05, 0.61, 4.03, 0.82, 4.87, 0.69, 2.55, 0.01, -21.38, 1.06, 0.04, 0.57, 3.74, 0.88, 0.19, 1.03, 0.10, 3.9198, 4.0948, 0.6662, 1.4822, 0.3045, 0.3552, -10.7560, -7.2947, 1.0828, 0.4521, 0.4590, 0.2483, 1.3971, -32.6552, 0.8209, 4.7378, 2.4180, -9.1142, 12.1161, 0.7669, 2.4571, -1.7198, 3.0673, 4.0484, 16.0284, 26.0657, 11.4503, -1.6333, nan, 13.8296, 1.0848, 0.6718, 0
1269.5059, 0.76, 0.76, 0.75, 0.81, 0.35, 0.32, 0.51, 0.40, 0.97, 0.07, 0.14, 0.43, 1.06, -1.58, 1.07, -1.02, 0.35, 0.52, 1.13, 0.08, 1.22, 0.11, 0.08, 0.42, 0.92, 0.19, 1.07, -4.68, 1.13, 0.12, 0.77, 0.97, 0.25, 1.59, 1.06, -1.32, 0.74, 2.66, 1.17, 0.12, 0.60, 0.59, 0.01, -21.16, 0.52, 0.83, 0.63, 1.03, 0.58, 4.10, 0.82, 4.66, 0.72, 2.61, 0.01, -21.38, 1.06, 0.04, 0.59, 3.79, 0.87, 0.17, 0.99, 0.10, 3.7603, 3.9253, 0.7401, 1.3391, 0.4700, 0.3810, -10.8873, -7.1398, 1.1688, 0.5701, 0.8656, 0.2043, 1.1281, -32.5309, 0.8743, 4.8142, 2.5402, -9.1169, 12.8220, 0.8872, 2.2874, -1.6314, 2.8384, 4.1805, 15.3950, 24.9232, 12.2757, -1.6335, nan, 14.5682, 0.9391, 0.6469, 0
1274.4470, 0.79, 0.79, 0.75, 0.77, 0.36, 0.32, 0.47, 0.43, 0.97, 0.05, 0.17, 0.42, 1.06, -1.61, 1.07, -1.00, 0.38, 0.52, 1.14, 0.06, 1.21, 0.12, 0.04, 0.72, 0.92, 0.20, 1.07, -4.66, 1.13, 0.07, 0.77, 0.94, 0.28, 1.55, 1.06, -1.32, 0.78, 2.58, 1.20, 0.12, 0.60, 0.58, 0.02, -21.13, 0.49, 0.79, 0.63, 0.95, 0.60, 4.22, 0.82, 4.33, 0.76, 2.58, 0.01, -21.33, 1.06, 0.02, 0.62, 3.92, 0.90, 0.18, 1.02, 0.12, 4.0571, 3.7346, 0.7483, 1.3345, 0.2877, 0.4681, -11.1394, -6.9978, 1.2848, 0.4664, 0.9328, 0.1963, 1.1828, -32.3741, 0.5145, 4.7514, 2.8285, -9.1173, 13.0226, 0.9296, 2.2587, -2.0732, 2.5414, 3.9317, 16.4692, 23.1311, 12.7925, -1.6297, nan, 15.9284, 1.0424, 0.7729, 0
1279.3859, 0.82, 0.78, 0.72, 0.74, 0.36, 0.32, 0.50, 0.47, 1.00, 0.06, 0.18, 0.40, 1.06, -1.62, 1.07, -1.07, 0.42, 0.49, 1.17, 0.08, 1.21, 0.10, 0.07, 0.59, 0.92, 0.22, 1.07, -4.69, 1.16, 0.09, 0.77, 0.91, 0.32, 1.47, 1.06, -1.35, 0.78, 2.48, 1.23, 0.10, 0.57, 0.51, 0.01, -21.10, 0.46, 0.98, 0.63, 0.78, 0.63, 4.29, 0.79, 4.50, 0.77, 2.53, 0.01, -21.35, 1.06, 0.02, 0.63, 3.95, 0.91, 0.13, 1.02, 0.12, 4.1696, 3.4742, 0.7497, 1.5348, 0.3740, 0.4670, -11.1814, -7.4388, 1.3140, 0.5876, 0.8133, 0.2612, 1.2914, -32.5999, 0.7206, 4.5649, 3.0355, -9.3419, 12.6091, 0.8268, 1.8997, -1.7786, 2.9158, 3.1961, 17.6665, 23.2336, 12.6285, -1.5394, nan, 16.2237, 0.7649, 0.7939, 0
1284.3260, 0.82, 0.80, 0.74, 0.79, 0.33, 0.30, 0.53, 0.48, 1.03, 0.06, 0.18, 0.38, 1.06, -1.57, 1.07, -1.09, 0.42, 0.51, 1.17, 0.08, 1.24, 0.10, 0.07, 0.58, 0.92, 0.19, 1.07, -4.68, 1.20, 0.08, 0.74, 0.90, 0.32, 1.36, 1.06, -1.33, 0.75, 2.43, 1.21, 0.12, 0.53, 0.64, 0.01, -21.15, 0.48, 1.00, 0.60, 0.78, 0.64, 4.23, 0.82, 4.57, 0.74, 2.57, 0.01, -21.33, 1.06, 0.05, 0.63, 3.78, 0.94, 0.14, 1.05, 0.10, 4.2779, 3.8183, 0.6535, 1.6557, 0.3998, 0.4455, -10.8430, -7.6284, 1.4105, 0.6078, 0.8126, 0.2829, 1.1105, -32.5014, 0.6430, 4.3697, 2.8658, -9.1548, 11.9189, 0.9196, 2.2070, -1.7344, 3.1417, 3.0615, 17.5880, 24.2762, 12.3244, -1.7065, nan, 15.5183, 0.8457, 0.7052, 0
1289.2659, 0.83, 0.77, 0.75, 0.83, 0.30, 0.32, 0.54, 0.48, 1.01, 0.08, 0.15, 0.45, 1.06, -1.63, 1.07, -1.07, 0.42, 0.49, 1.20, 0.06, 1.25, 0.10, 0.08, 0.58, 0.95, 0.21, 1.07, -4.68, 1.20, 0.10, 0.71, 0.98, 0.32, 1.14, 1.06, -1.30, 0.72, 2.50, 1.20, 0.12, 0.56, 0.66, 0.01, -21.18, 0.49, 1.05, 0.57, 1.00, 0.64, 4.07, 0.85, 4.48, 0.70, 2.65, 0.01, -21.39, 1.06, 0.01, 0.60, 3.70, 0.94, 0.16, 1.08, 0.10, 4.1168, 4.0407, 0.6089, 1.6758, 0.5021, 0.4299, -11.2471, -7.4278, 1.3349, 0.4951, 0.8125, 0.2839, 1.3226, -32.5256, 0.7608, 4.5299, 2.4117, -9.0085, 11.7162, 0.9366, 2.3786, -1.8204, 3.3386, 3.6785, 16.9485, 24.7475, 12.0944, -1.6477, nan, 14.4619, 0.9618, 0.7087, 0
1294.2060, 0.80, 0.74, 0.75, 0.86, 0.32, 0.35, 0.54, 0.38, 0.97, 0.10, 0.11, 0.49, 1.06, -1.59, 1.07, -1.01, 0.39, 0.48, 1.24, 0.08, 1.22, 0.12, 0.08, 0.46, 0.95, 0.22, 1.07, -4.71, 1.23, 0.07, 0.73, 1.01, 0.29, 1.19, 1.06, -1.32, 0.68, 2.82, 1.23, 0.09, 0.59, 0.66, 0.01, -21.16, 0.49, 0.96, 0.59, 1.08, 0.61, 4.01, 0.86, 4.45, 0.73, 2.64, 0.01, -21.33, 1.06, 0.00, 0.57, 3.83, 0.95, 0.16, 1.09, 0.10, 3.8655, 4.1553, 0.7374, 1.3292, 0.6076, 0.3621, -10.9692, -7.0458, 1.2349, 0.6237, 0.9260, 0.2269, 1.3589, -32.7407, 0.5299, 4.8326, 2.2761, -9.0992, 12.5367, 0.6931, 2.5275, -1.7406, 3.0492, 4.1782, 15.9409, 24.7709, 12.4747, -1.6321, nan, 14.1452, 0.9811, 0.7093, 0
1299.1459, 0.76, 0.81, 0.75, 0.74, 0.35, 0.33, 0.51, 0.38, 0.97, 0.05, 0.14, 0.50, 1.06, -1.65, 1.07, -1.07, 0.42, 0.50, 1.27, 0.06, 1.21, 0.09, 0.08, 0.48, 0.95, 0.24, 1.07, -4.70, 1.21, 0.08, 0.74, 1.04, 0.26, 1.65, 1.06, -1.32, 0.71, 2.94, 1.21, 0.11, 0.60, 0.56, 0.01, -21.13, 0.46, 0.93, 0.60, 1.05, 0.63, 4.14, 0.86, 4.17, 0.76, 2.57, 0.01, -21.37, 1.06, 0.02, 0.59, 3.96, 0.91, 0.14, 1.09, 0.10, 3.9965, 3.6048, 0.7478, 1.2584, 0.3117, 0.4425, -11.3833, -7.4468, 1.3515, 0.5211, 0.6804, 0.2377, 1.4702, -32.6407, 0.6112, 4.9757, 2.7795, -9.1144, 13.5318, 0.8978, 2.1700, -1.8144, 2.7598, 4.0630, 17.0741, 23.2902, 12.7314, -1.6333, nan, 15.2014, 0.8531, 0.7094, 0
1304.0849, 0.79, 0.85, 0.72, 0.76, 0.36, 0.29, 0.53, 0.45, 0.93, 0.09, 0.14, 0.48, 1.06, -1.57, 1.07, -1.08, 0.45, 0.55, 1.31, 0.04, 1.21, 0.10, 0.10, 0.36, 0.98, 0.19, 1.07, -4.73, 1.23, 0.08, 0.74, 0.92, 0.28, 1.72, 1.06, -1.34, 0.71, 2.76, 1.23, 0.14, 0.57, 0.53, 0.01, -21.10, 0.42, 1.14, 0.60, 0.87, 0.67, 4.22, 0.83, 4.38, 0.77, 2.40, 0.01, -21.31, 1.06, 0.04, 0.62, 3.91, 0.88, 0.16, 1.06, 0.08, 4.3574, 3.5296, 0.6725, 1.5513, 0.5545, 0.4424, -10.8766, -7.5136, 1.6251, 0.3723, 0.7717, 0.2432, 1.2117, -32.8554, 0.6394, 4.4382, 3.1805, -9.2320, 12.7707, 1.0903, 1.9459, -1.7350, 3.1125, 3.4074, 18.3866, 23.5919, 11.9519, -1.6287, nan, 15.8466, 0.9005, 0.5766, 0
1309.0250, 0.79, 0.83, 0.74, 0.78, 0.33, 0.30, 0.54, 0.47, 0.93, 0.10, 0.14, 0.41, 1.06, -1.56, 1.07, -1.06, 0.46, 0.44, 1.34, 0.06, 1.21, 0.08, 0.11, 0.33, 0.96, 0.20, 1.07, -4.67, 1.24, 0.08, 0.71, 0.92, 0.29, 1.52, 1.06, -1.31, 0.68, 2.66, 1.24, 0.12, 0.53, 0.65, 0.01, -21.12, 0.45, 1.12, 0.57, 0.93, 0.68, 4.07, 0.79, 4.93, 0.74, 2.55, 0.01, -21.39, 1.06, 0.06, 0.63, 3.68, 0.87, 0.18, 1.08, 0.10, 4.2456, 3.7531, 0.6433, 1.6584, 0.5966, 0.3825, -10.7922, -7.4086, 1.3192, 0.5011, 0.6547, 0.2321, 1.2373, -32.4486, 0.6441, 4.2408, 2.8412, -9.0214, 11.8182, 0.9880, 2.2720, -1.6316, 3.2598, 3.4315, 17.8894, 25.4439, 12.2238, -1.6338, nan, 15.1309, 1.0011, 0.6872, 0
1313.9649, 0.79, 0.77, 0.75, 0.83, 0.36, 0.28, 0.54, 0.41, 0.93, 0.07, 0.17, 0.32, 1.06, -1.38, 1.07, -1.06, 0.43, 0.42, 1.32, 0.06, 1.18, 0.08, 0.08, 0.45, 0.98, 0.23, 1.07, -4.70, 1.21, 0.10, 0.73, 0.99, 0.26, 1.47, 1.06, -1.32, 0.71, 2.71, 1.24, 0.10, 0.56, 0.69, 0.01, -21.19, 0.45, 1.07, 0.59, 1.04, 0.64, 3.91, 0.79, 5.02, 0.70, 2.71, 0.01, -21.33, 1.06, 0.03, 0.60, 3.71, 0.90, 0.16, 1.12, 0.07, 3.9729, 4.0298, 0.6540, 1.4430, 0.4026, 0.3527, -9.5117, -7.3911, 1.1807, 0.5116, 0.6195, 0.2349, 1.4937, -32.5920, 0.7610, 4.7167, 2.4815, -9.1014, 12.4853, 0.8355, 2.5081, -1.7114, 3.1374, 4.0084, 16.4297, 25.7518, 12.3798, -1.6302, nan, 14.5268, 0.9543, 0.4807, 0
1318.9050, 0.76, 0.80, 0.75, 0.77, 0.39, 0.31, 0.51, 0.40, 0.96, 0.06, 0.21, 0.34, 1.06, -1.35, 1.07, -1.04, 0.39, 0.47, 1.35, 0.04, 1.15, 0.10, 0.08, 0.46, 0.99, 0.22, 1.07, -4.65, 1.21, 0.07, 0.74, 1.03, 0.23, 1.81, 1.06, -1.35, 0.74, 2.78, 1.21, 0.10, 0.56, 0.62, 0.01, -21.18, 0.45, 0.95, 0.60, 1.02, 0.67, 4.00, 0.79, 4.55, 0.73, 2.72, 0.01, -21.34, 1.06, 0.05, 0.63, 3.87, 0.88, 0.16, 1.09, 0.09, 3.9327, 3.7557, 0.7980, 1.3305, 0.3812, 0.4541, -9.3097, -7.2720, 1.2045, 0.3790, 0.7230, 0.2265, 1.4291, -32.2687, 0.5190, 4.9470, 2.6369, -9.3450, 13.4400, 0.7908, 2.2459, -1.7234, 2.7745, 3.9800, 17.4728, 23.3280, 12.8501, -1.6302, nan, 15.7848, 0.9174, 0.6713, 0
1323.8439, 0.79, 0.82, 0.72, 0.76, 0.39, 0.30, 0.47, 0.52, 0.93, 0.09, 0.21, 0.34, 1.06, -1.49, 1.07, -1.06, 0.42, 0.53, 1.38, 0.07, 1.11, 0.12, 0.10, 0.31, 0.99, 0.19, 1.07, -4.67, 1.20, 0.09, 0.74, 0.97, 0.25, 1.92, 1.06, -1.38, 0.75, 2.75, 1.23, 0.10, 0.53, 0.59, 0.01, -21.13, 0.42, 0.97, 0.60, 0.97, 0.70, 4.12, 0.75, 4.54, 0.73, 2.67, 0.01, -21.32, 1.06, 0.04, 0.66, 3.86, 0.90, 0.14, 1.12, 0.10, 4.1712, 3.5548, 0.7772, 1.5857, 0.5666, 0.4694, -10.3008, -7.3637, 1.4381, 0.6647, 0.8419, 0.2054, 1.2038, -32.4463, 0.7401, 4.6740, 3.0898, -9.5007, 13.3562, 0.8037, 2.0329, -1.7218, 2.6697, 3.7706, 18.8598, 22.3198, 12.6669, -1.6292, nan, 16.5953, 0.8419, 0.7218, 0
1328.7840, 0.82, 0.79, 0.68, 0.78, 0.40, 0.33, 0.50, 0.49, 0.93, 0.10, 0.21, 0.34, 1.06, -1.62, 1.07, -1.04, 0.42, 0.50, 1.38, 0.08, 1.14, 0.09, 0.08, 0.48, 0.96, 0.20, 1.07, -4.70, 1.23, 0.07, 0.74, 0.93, 0.28, 1.75, 1.06, -1.36, 0.75, 2.69, 1.27, 0.10, 0.50, 0.65, 0.01, -21.22, 0.45, 0.96, 0.57, 1.00, 0.74, 4.05, 0.72, 4.72, 0.73, 2.68, 0.01, -21.39, 1.06, 0.02, 0.67, 3.94, 0.88, 0.16, 1.15, 0.12, 4.1887, 3.4525, 0.8618, 1.5767, 0.5986, 0.4693, -11.1568, -7.2675, 1.3854, 0.7123, 0.6361, 0.2461, 1.2360, -32.6531, 0.5265, 4.4681, 3.2011, -9.4058, 13.0980, 0.8246, 2.1005, -1.6371, 2.7944, 3.6746, 19.4584, 22.1774, 12.7154, -1.6341, nan, 17.0743, 0.8986, 0.8755, 0
1333.7239, 0.82, 0.80, 0.71, 0.76, 0.40, 0.26, 0.53, 0.46, 0.93, 0.12, 0.21, 0.36, 1.06, -1.62, 1.07, -1.06, 0.42, 0.55, 1.39, 0.06, 1.17, 0.11, 0.08, 0.53, 0.95, 0.22, 1.07, -4.73, 1.21, 0.08, 0.71, 0.94, 0.29, 1.76, 1.06, -1.36, 0.75, 2.63, 1.30, 0.07, 0.46, 0.67, 0.01, -21.17, 0.48, 0.98, 0.53, 1.02, 0.74, 4.11, 0.74, 4.64, 0.73, 2.65, 0.01, -21.33, 1.06, 0.00, 0.67, 3.89, 0.90, 0.18, 1.16, 0.12, 4.2811, 3.5043, 0.6608, 1.6044, 0.7034, 0.4953, -11.1916, -7.3676, 1.5115, 0.5698, 0.8716, 0.2617, 1.3440, -32.8778, 0.6101, 4.3181, 3.2820, -9.3957, 12.8227, 0.5635, 2.0321, -1.8018, 3.0684, 3.5279, 19.8831, 22.4535, 12.5762, -1.6298, nan, 16.8822, 1.0357, 0.8996, 0
1338.6650, 0.83, 0.78, 0.74, 0.74, 0.37, 0.29, 0.54, 0.44, 0.93, 0.09, 0.21, 0.33, 1.06, -1.62, 1.07, -1.09, 0.42, 0.56, 1.42, 0.04, 1.15, 0.12, 0.08, 0.59, 0.96, 0.20, 1.07, -4.77, 1.23, 0.05, 0.67, 0.94, 0.29, 1.74, 1.06, -1.34, 0.75, 2.59, 1.28, 0.09, 0.43, 0.78, 0.01, -21.16, 0.52, 0.93, 0.50, 1.14, 0.75, 4.12, 0.78, 4.56, 0.70, 2.71, 0.01, -21.36, 1.06, 0.05, 0.67, 3.78, 0.88, 0.15, 1.16, 0.09, 4.2069, 3.5775, 0.6960, 1.5506, 0.5204, 0.4539, -11.1901, -7.6166, 1.5351, 0.4033, 0.8890, 0.2883, 1.2604, -33.1472, 0.3704, 4.1217, 3.2642, -9.2790, 12.6046, 0.7840, 2.1576, -1.7373, 3.1225, 3.6887, 19.9879, 23.1018, 12.3626, -1.6317, nan, 16.4160, 0.8356, 0.6530, 0
1343.6049, 0.83, 0.81, 0.78, 0.71, 0.33, 0.32, 0.54, 0.47, 0.93, 0.08, 0.21, 0.29, 1.06, -1.62, 1.07, -1.08, 0.42, 0.56, 1.42, 0.06, 1.14, 0.12, 0.07, 0.65, 0.98, 0.20, 1.07, -4.73, 1.21, 0.07, 0.64, 0.96, 0.29, 1.72, 1.06, -1.36, 0.72, 2.58, 1.24, 0.10, 0.39, 0.86, 0.01, -21.16, 0.55, 0.87, 0.46, 1.21, 0.74, 4.09, 0.81, 4.54, 0.67, 2.75, 0.01, -21.38, 1.06, 0.04, 0.67, 3.70, 0.84, 0.16, 1.19, 0.06, 4.3737, 3.5674, 0.6826, 1.6583, 0.4909, 0.4016, -11.1899, -7.5419, 1.5390, 0.5297, 0.8919, 0.3140, 1.2830, -32.8243, 0.5841, 3.9864, 3.2299, -9.3746, 12.0869, 0.8020, 2.1967, -1.7267, 3.1211, 3.6321, 19.7909, 24.0774, 11.9749, -1.6332, nan, 16.0490, 0.8674, 0.4979, 0
1348.5439, 0.83, 0.77, 0.81, 0.67, 0.36, 0.25, 0.54, 0.46, 0.93, 0.06, 0.18, 0.31, 1.06, -1.67, 1.07, -1.08, 0.42, 0.56, 1.42, 0.03, 1.11, 0.12, 0.08, 0.61, 0.99, 0.18, 1.07, -4.77, 1.23, 0.11, 0.66, 0.94, 0.29, 1.47, 1.06, -1.34, 0.68, 2.60, 1.21, 0.10, 0.42, 0.89, 0.01, -21.14, 0.56, 0.90, 0.43, 1.38, 0.74, 3.88, 0.85, 4.44, 0.63, 2.79, 0.01, -21.33, 1.06, 0.06, 0.64, 3.65, 0.87, 0.16, 1.16, 0.08, 4.1328, 3.5277, 0.5835, 1.6179, 0.3844, 0.3752, -11.5352, -7.5295, 1.5396, 0.2425, 0.8700, 0.2990, 1.1794, -33.1383, 0.9036, 4.0665, 2.7558, -9.2754, 11.5684, 0.7857, 2.4173, -1.6320, 3.2385, 3.8288, 18.7898, 24.5486, 11.4952, -1.7219, nan, 15.1484, 0.9029, 0.5861, 0
1353.4840, 0.80, 0.74, 0.82, 0.69, 0.39, 0.26, 0.54, 0.43, 0.96, 0.09, 0.15, 0.42, 1.06, -1.61, 1.07, -1.06, 0.42, 0.56, 1.45, 0.05, 1.14, 0.10, 0.08, 0.55, 0.96, 0.23, 1.07, -4.76, 1.27, 0.10, 0.69, 0.96, 0.26, 1.55, 1.06, -1.32, 0.65, 2.82, 1.23, 0.10, 0.45, 0.92, 0.01, -21.16, 0.56, 0.82, 0.45, 1.46, 0.72, 3.86, 0.86, 4.54, 0.66, 2.70, 0.01, -21.34, 1.06, 0.03, 0.60, 3.69, 0.90, 0.14, 1.13, 0.11, 3.8619, 3.6924, 0.6566, 1.4946, 0.5885, 0.4020, -11.1390, -7.4066, 1.5398, 0.5144, 0.7648, 0.2726, 1.4403, -33.0541, 0.8417, 4.3273, 2.5890, -9.1437, 11.9165, 0.8028, 2.6785, -1.7081, 2.9633, 4.2928, 17.9999, 25.3164, 11.5434, -1.6453, nan, 14.4651, 0.8395, 0.8289, 0
1358.4239, 0.76, 0.77, 0.82, 0.70, 0.42, 0.24, 0.51, 0.44, 0.96, 0.07, 0.17, 0.34, 1.06, -1.60, 1.07, -1.04, 0.39, 0.56, 1.46, 0.06, 1.11, 0.12, 0.08, 0.49, 0.96, 0.22, 1.07, -4.76, 1.27, 0.08, 0.73, 0.98, 0.23, 1.64, 1.06, -1.32, 0.67, 2.80, 1.21, 0.12, 0.49, 0.90, 0.01, -21.16, 0.56, 0.82, 0.48, 1.43, 0.68, 3.88, 0.86, 4.52, 0.69, 2.62, 0.01, -21.36, 1.06, 0.02, 0.63, 3.62, 0.94, 0.16, 1.10, 0.09, 3.8323, 3.7172, 0.6719, 1.4521, 0.4122, 0.3753, -11.0730, -7.2746, 1.4231, 0.5607, 0.8493, 0.2406, 1.3801, -33.0401, 0.6939, 4.6510, 2.4104, -9.1218, 12.2743, 0.9166, 2.8523, -1.8143, 2.9737, 4.5052, 17.2383, 25.2380, 11.7381, -1.6347, nan, 14.7638, 0.9607, 0.6111, 0
1363.3640, 0.73, 0.75, 0.82, 0.67, 0.46, 0.24, 0.47, 0.42, 0.93, 0.06, 0.21, 0.27, 1.06, -1.62, 1.07, -1.02, 0.36, 0.61, 1.46, 0.06, 1.08, 0.12, 0.07, 0.45, 0.95, 0.22, 1.07, -4.76, 1.28, 0.08, 0.77, 0.98, 0.19, 1.94, 1.06, -1.32, 0.70, 2.83, 1.23, 0.10, 0.49, 0.85, 0.01, -21.14, 0.56, 0.72, 0.52, 1.35, 0.65, 4.03, 0.86, 4.34, 0.72, 2.64, 0.01, -21.34, 1.06, 0.00, 0.66, 3.70, 0.91, 0.21, 1.06, 0.08, 3.5259, 3.5521, 0.7224, 1.3028, 0.3703, 0.3635, -11.1703, -7.1365, 1.4182, 0.5685, 0.8384, 0.2181, 1.3696, -33.0376, 0.6693, 4.8882, 2.3866, -9.1181, 12.9989, 0.8241, 2.7281, -1.6457, 2.6130, 4.5885, 16.9262, 24.2025, 12.4027, -1.6310, nan, 15.9020, 1.2439, 0.5602, 0
1368.3029, 0.75, 0.79, 0.79, 0.66, 0.50, 0.24, 0.43, 0.50, 0.96, 0.06, 0.18, 0.40, 1.06, -1.65, 1.07, -1.00, 0.38, 0.62, 1.43, 0.06, 1.10, 0.12, 0.10, 0.26, 0.95, 0.20, 1.07, -4.81, 1.30, 0.06, 0.77, 0.93, 0.21, 2.02, 1.06, -1.34, 0.74, 2.84, 1.21, 0.12, 0.49, 0.79, 0.01, -21.17, 0.53, 0.75, 0.53, 1.29, 0.67, 4.10, 0.83, 4.27, 0.73, 2.71, 0.01, -21.31, 1.06, 0.02, 0.69, 3.73, 0.91, 0.17, 1.03, 0.11, 3.8582, 3.3964, 0.7818, 1.4222, 0.3758, 0.4652, -11.4169, -6.9973, 1.5383, 0.5572, 0.8595, 0.1681, 1.2637, -33.3844, 0.5381, 4.6715, 2.8223, -9.2326, 13.6879, 0.9191, 2.5356, -1.6201, 2.5925, 4.4304, 17.9405, 23.0130, 12.8299, -1.6280, nan, 16.8629, 0.9948, 0.7585, 0
1373.2430, 0.78, 0.82, 0.75, 0.69, 0.51, 0.16, 0.46, 0.53, 1.00, 0.04, 0.18, 0.43, 1.06, -1.64, 1.07, -1.07, 0.41, 0.62, 1.42, 0.06, 1.08, 0.14, 0.08, 0.51, 0.92, 0.23, 1.07, -4.85, 1.28, 0.06, 0.77, 0.89, 0.25, 2.05, 1.06, -1.34, 0.75, 2.69, 1.20, 0.10, 0.46, 0.73, 0.01, -21.16, 0.50, 0.89, 0.53, 1.12, 0.70, 4.20, 0.79, 4.55, 0.73, 2.63, 0.01, -21.33, 1.06, 0.02, 0.70, 3.76, 0.91, 0.18, 1.05, 0.10, 4.1625, 3.4007, 0.5162, 1.6010, 0.2798, 0.5014, -11.3501, -7.4387, 1.6739, 0.5554, 0.9563, 0.2565, 1.4043, -33.6737, 0.5037, 4.4719, 3.3116, -9.2517, 13.0835, 0.8053, 2.2035, -1.7989, 2.8754, 3.8226, 19.2454, 23.4700, 12.5172, -1.6306, nan, 17.0986, 1.0517, 0.6988, 0
1378.1820, 0.79, 0.87, 0.72, 0.78, 0.51, 0.11, 0.50, 0.56, 0.97, 0.06, 0.18, 0.41, 1.06, -1.74, 1.07, -1.06, 0.45, 0.62, 1.42, 0.08, 1.07, 0.12, 0.08, 0.62, 0.95, 0.22, 1.07, -4.84, 1.31, 0.08, 0.74, 0.85, 0.25, 2.03, 1.06, -1.34, 0.75, 2.51, 1.23, 0.10, 0.43, 0.82, 0.01, -21.14, 0.52, 0.93, 0.50, 1.12, 0.71, 4.18, 0.76, 4.96, 0.70, 2.66, 0.01, -21.36, 1.06, 0.02, 0.70, 3.66, 0.91, 0.13, 1.08, 0.08, 4.4704, 3.6534, 0.3621, 1.7979, 0.3607, 0.4689, -12.0225, -7.3961, 1.8288, 0.7092, 0.8562, 0.3061, 1.3726, -33.6276, 0.6527, 4.1100, 3.3133, -9.2549, 12.2420, 0.8061, 2.2841, -1.8260, 3.1471, 3.6254, 19.3083, 24.3975, 12.1265, -1.6318, nan, 16.6973, 0.7659, 0.5894, 0
