1223.8349, 0.75, 0.86, 0.82, 0.61, 0.42, 0.10, 0.39, 0.71, 0.93, 0.06, 0.15, 0.40, 1.06, -1.36, 1.07, -0.98, 0.67, 0.39, 1.20, 0.06, 1.01, 0.12, 0.09, 0.46, 1.03, 0.16, 1.07, -4.66, 1.11, 0.09, 0.79, 0.87, 0.23, 1.98, 1.06, -1.24, 0.75, 2.47, 1.08, 0.12, 0.69, 0.25, 0.01, -21.15, 0.51, 0.90, 0.74, 0.24, 0.66, 4.10, 0.88, 4.49, 0.75, 2.44, 0.01, -21.34, 1.06, 0.02, 0.69, 3.59, 0.92, 0.14, 1.03, 0.11, 4.1990, 3.2806, 0.2831, 1.8273, 0.3622, 0.3896, -9.3802, -6.8564, 1.7192, 0.4659, 0.8177, 0.2612, 1.0738, -32.3660, 0.6183, 4.4334, 2.9390, -8.5593, 12.0011, 0.8498, 1.1227, -1.6155, 3.0227, 1.1708, 17.6514, 25.8212, 11.9125, -1.6305, nan, 16.0764, 0.8305, 0.7537, 0
1230.4499, 0.75, 0.93, 0.81, 0.62, 0.43, 0.08, 0.38, 0.70, 0.94, 0.08, 0.16, 0.40, 1.06, -1.38, 1.07, -1.05, 0.68, 0.40, 1.20, 0.08, 1.02, 0.14, 0.08, 0.53, 1.02, 0.19, 1.07, -4.68, 1.12, 0.10, 0.80, 0.86, 0.22, 2.26, 1.06, -1.31, 0.76, 2.53, 1.09, 0.14, 0.69, 0.17, 0.01, -21.12, 0.50, 0.85, 0.75, 0.16, 0.65, 4.35, 0.87, 4.35, 0.77, 2.46, 0.01, -21.37, 1.06, 0.04, 0.70, 3.78, 0.91, 0.16, 1.03, 0.10, 4.4936, 3.2559, 0.2347, 1.7533, 0.4687, 0.4263, -9.5129, -7.2990, 1.7760, 0.5985, 0.9134, 0.2642, 1.2779, -32.5030, 0.7109, 4.4562, 3.2367, -9.0244, 12.4574, 0.9739, 0.7871, -1.8867, 2.7784, 0.7675, 18.5149, 24.6566, 12.2319, -1.6328, nan, 17.1953, 0.9269, 0.6860, 0
1237.0660, 0.73, 0.85, 0.82, 0.60, 0.42, 0.13, 0.37, 0.62, 0.94, 0.06, 0.16, 0.40, 1.06, -1.36, 1.07, -1.01, 0.67, 0.37, 1.20, 0.08, 1.03, 0.14, 0.07, 0.44, 1.01, 0.18, 1.07, -4.68, 1.13, 0.12, 0.81, 0.89, 0.22, 2.06, 1.06, -1.27, 0.75, 2.74, 1.11, 0.11, 0.70, 0.23, 0.01, -21.10, 0.50, 0.76, 0.76, 0.33, 0.64, 4.18, 0.88, 4.19, 0.76, 2.63, 0.01, -21.43, 1.06, 0.06, 0.69, 3.86, 0.91, 0.14, 1.02, 0.10, 4.0736, 3.2013, 0.3573, 1.4951, 0.3844, 0.4043, -9.4136, -7.0243, 1.6095, 0.6206, 0.9397, 0.2116, 1.1927, -32.4852, 0.8560, 4.6917, 2.9410, -8.7565, 13.3660, 0.7639, 1.0436, -1.6543, 2.4669, 1.6185, 17.4159, 23.9963, 12.9103, -1.6375, nan, 17.3910, 0.8435, 0.6685, 0
1243.6820, 0.74, 0.84, 0.81, 0.68, 0.41, 0.14, 0.38, 0.70, 0.93, 0.09, 0.16, 0.32, 1.06, -1.43, 1.07, -1.02, 0.68, 0.36, 1.21, 0.06, 1.04, 0.12, 0.08, 0.41, 1.01, 0.16, 1.07, -4.63, 1.13, 0.09, 0.80, 0.92, 0.23, 1.88, 1.06, -1.23, 0.75, 2.51, 1.12, 0.13, 0.69, 0.30, 0.01, -21.15, 0.51, 0.83, 0.75, 0.27, 0.65, 4.03, 0.87, 4.58, 0.75, 2.55, 0.01, -21.39, 1.06, 0.04, 0.69, 3.64, 0.90, 0.16, 1.01, 0.12, 4.0650, 3.5958, 0.3694, 1.7489, 0.5677, 0.3382, -9.8576, -7.0947, 1.6088, 0.4977, 0.8316, 0.2227, 1.0779, -32.1556, 0.6343, 4.7586, 2.7797, -8.4816, 12.2181, 0.9768, 1.3739, -1.7127, 2.7436, 1.3328, 17.0434, 25.9532, 12.4008, -1.5420, nan, 16.3605, 0.9197, 0.7682, 0
1250.2969, 0.75, 0.92, 0.80, 0.65, 0.42, 0.14, 0.37, 0.77, 0.92, 0.08, 0.18, 0.37, 1.06, -1.39, 1.07, -1.04, 0.68, 0.41, 1.22, 0.08, 1.03, 0.12, 0.08, 0.53, 1.00, 0.21, 1.07, -4.65, 1.13, 0.11, 0.81, 0.80, 0.24, 2.11, 1.06, -1.25, 0.76, 2.50, 1.13, 0.12, 0.69, 0.18, 0.01, -21.14, 0.50, 0.87, 0.75, 0.16, 0.66, 4.29, 0.86, 4.40, 0.75, 2.51, 0.01, -21.36, 1.06, 0.01, 0.70, 3.76, 0.91, 0.18, 1.01, 0.07, 4.5203, 3.3600, 0.3788, 1.8552, 0.4925, 0.4224, -9.5924, -7.2226, 1.8071, 0.6142, 0.8047, 0.2630, 1.3770, -32.3116, 0.8437, 4.2193, 3.2734, -8.6661, 12.3306, 0.8998, 0.8290, -1.6287, 2.8402, 0.7940, 18.4273, 24.6396, 12.2960, -1.6168, nan, 17.1082, 1.0392, 0.4567, 0
1256.9119, 0.75, 0.85, 0.80, 0.64, 0.41, 0.17, 0.37, 0.68, 0.92, 0.03, 0.17, 0.38, 1.06, -1.43, 1.07, -1.01, 0.68, 0.35, 1.22, 0.10, 1.03, 0.14, 0.08, 0.44, 0.99, 0.20, 1.07, -4.63, 1.13, 0.12, 0.82, 0.88, 0.23, 1.97, 1.06, -1.28, 0.75, 2.77, 1.14, 0.12, 0.70, 0.25, 0.01, -21.06, 0.51, 0.75, 0.74, 0.36, 0.65, 4.21, 0.87, 4.15, 0.75, 2.75, 0.01, -21.36, 1.06, 0.02, 0.69, 3.89, 0.90, 0.16, 1.02, 0.09, 4.1436, 3.3598, 0.4615, 1.6324, 0.1816, 0.4125, -9.8874, -7.0116, 1.5480, 0.7664, 0.9211, 0.2172, 1.3034, -32.1260, 0.8781, 4.7106, 2.9604, -8.8119, 13.5072, 0.8937, 1.1282, -1.7009, 2.4705, 1.7364, 17.9373, 23.4222, 13.3473, -1.5366, nan, 17.5434, 0.9524, 0.6303, 0
1263.5279, 0.75, 0.83, 0.81, 0.66, 0.40, 0.15, 0.38, 0.65, 0.93, 0.07, 0.16, 0.38, 1.06, -1.56, 1.07, -0.98, 0.68, 0.33, 1.22, 0.08, 1.03, 0.12, 0.08, 0.32, 0.98, 0.17, 1.07, -4.67, 1.13, 0.10, 0.81, 0.90, 0.24, 1.79, 1.06, -1.28, 0.74, 2.83, 1.15, 0.12, 0.69, 0.29, 0.01, -21.18, 0.52, 0.72, 0.73, 0.49, 0.66, 4.00, 0.88, 4.17, 0.73, 2.76, 0.01, -21.39, 1.06, 0.00, 0.68, 3.82, 0.89, 0.18, 1.03, 0.12, 4.0428, 3.4472, 0.3790, 1.5989, 0.4334, 0.3864, -10.7492, -6.8603, 1.4496, 0.6590, 0.8197, 0.1768, 1.0662, -32.4224, 0.7609, 4.7300, 2.7985, -8.8362, 13.5758, 0.9000, 1.3130, -1.6306, 2.4552, 2.3476, 17.2122, 23.8696, 13.1582, -1.6191, nan, 16.8696, 1.0222, 0.7774, 0
1270.1429, 0.77, 0.75, 0.81, 0.68, 0.39, 0.14, 0.39, 0.61, 0.94, 0.11, 0.14, 0.41, 1.06, -1.49, 1.07, -0.98, 0.70, 0.32, 1.22, 0.05, 1.01, 0.17, 0.09, 0.27, 0.97, 0.21, 1.07, -4.68, 1.14, 0.10, 0.80, 0.95, 0.25, 1.68, 1.06, -1.25, 0.73, 2.84, 1.16, 0.10, 0.68, 0.38, 0.01, -21.18, 0.53, 0.70, 0.72, 0.58, 0.67, 3.95, 0.87, 4.31, 0.72, 2.81, 0.01, -21.35, 1.06, 0.00, 0.67, 3.82, 0.89, 0.18, 1.03, 0.12, 3.7568, 3.5493, 0.3553, 1.5496, 0.6847, 0.3888, -10.3104, -6.8351, 1.4540, 0.3755, 1.1257, 0.1659, 1.3303, -32.4921, 0.7482, 4.9379, 2.7493, -8.6100, 13.4263, 0.7828, 1.6896, -1.7095, 2.4360, 2.7192, 17.3093, 24.4241, 13.2046, -1.6279, nan, 16.6316, 1.0355, 0.8020, 0
1276.7590, 0.78, 0.83, 0.81, 0.66, 0.38, 0.16, 0.40, 0.60, 0.94, 0.09, 0.15, 0.37, 1.06, -1.48, 1.07, -1.01, 0.71, 0.35, 1.23, 0.11, 1.01, 0.15, 0.11, 0.21, 0.98, 0.20, 1.07, -4.68, 1.15, 0.08, 0.79, 0.94, 0.26, 1.58, 1.06, -1.24, 0.71, 2.76, 1.17, 0.13, 0.67, 0.43, 0.01, -21.10, 0.54, 0.75, 0.71, 0.58, 0.68, 3.89, 0.86, 4.55, 0.71, 2.77, 0.01, -21.34, 1.06, 0.00, 0.68, 3.70, 0.89, 0.20, 1.03, 0.10, 4.1695, 3.4788, 0.3842, 1.5784, 0.5225, 0.3647, -10.2373, -7.0632, 1.6282, 0.8657, 0.9569, 0.1474, 1.2837, -32.5241, 0.6268, 4.8329, 2.6979, -8.5723, 12.7943, 1.0242, 1.8742, -1.6248, 2.6583, 2.6734, 17.3254, 25.4600, 12.7849, -1.6294, nan, 16.3090, 1.1345, 0.6946, 0
1283.3750, 0.79, 0.85, 0.79, 0.69, 0.38, 0.13, 0.42, 0.65, 0.95, 0.10, 0.16, 0.34, 1.06, -1.55, 1.07, -1.04, 0.72, 0.36, 1.23, 0.07, 1.01, 0.14, 0.10, 0.35, 0.99, 0.23, 1.07, -4.70, 1.17, 0.06, 0.78, 0.91, 0.28, 1.58, 1.06, -1.24, 0.72, 2.63, 1.18, 0.14, 0.66, 0.44, 0.01, -21.13, 0.54, 0.79, 0.70, 0.51, 0.70, 3.87, 0.85, 4.79, 0.71, 2.61, 0.01, -21.34, 1.06, 0.00, 0.69, 3.57, 0.89, 0.18, 1.02, 0.08, 4.3856, 3.5874, 0.3145, 1.7581, 0.6043, 0.3644, -10.6856, -7.2174, 1.6775, 0.5458, 0.9277, 0.2323, 1.5014, -32.6249, 0.4857, 4.5832, 2.8345, -8.5660, 12.3527, 1.0655, 1.8748, -1.7981, 2.7588, 2.3324, 17.5382, 26.4573, 12.0038, -1.6301, nan, 15.9860, 1.0537, 0.5595, 0
1289.9899, 0.80, 0.84, 0.78, 0.70, 0.40, 0.15, 0.41, 0.68, 0.95, 0.07, 0.18, 0.37, 1.06, -1.46, 1.07, -1.02, 0.71, 0.41, 1.23, 0.09, 1.01, 0.17, 0.09, 0.48, 0.99, 0.19, 1.07, -4.68, 1.16, 0.11, 0.79, 0.85, 0.29, 1.70, 1.06, -1.26, 0.73, 2.54, 1.18, 0.12, 0.65, 0.34, 0.01, -21.12, 0.53, 0.85, 0.70, 0.40, 0.71, 4.06, 0.84, 4.65, 0.72, 2.59, 0.01, -21.29, 1.06, 0.03, 0.70, 3.63, 0.89, 0.18, 1.01, 0.08, 4.3868, 3.5690, 0.3982, 1.7865, 0.4106, 0.4268, -10.0696, -7.1227, 1.8982, 0.7602, 1.1437, 0.2730, 1.2164, -32.5259, 0.8341, 4.3509, 3.1583, -8.6801, 12.1061, 0.9442, 1.4457, -1.8250, 2.9006, 1.8433, 18.7156, 25.3330, 12.0750, -1.6275, nan, 16.4963, 1.0407, 0.5313, 0
1296.6059, 0.79, 0.91, 0.77, 0.68, 0.41, 0.14, 0.40, 0.68, 0.96, 0.08, 0.19, 0.36, 1.06, -1.54, 1.07, -1.00, 0.71, 0.42, 1.23, 0.08, 1.01, 0.16, 0.08, 0.50, 1.00, 0.20, 1.07, -4.68, 1.16, 0.12, 0.79, 0.81, 0.28, 1.80, 1.06, -1.28, 0.75, 2.61, 1.18, 0.10, 0.66, 0.27, 0.01, -21.20, 0.52, 0.76, 0.71, 0.38, 0.70, 4.24, 0.84, 4.44, 0.73, 2.63, 0.01, -21.38, 1.06, 0.02, 0.71, 3.75, 0.89, 0.20, 1.02, 0.11, 4.6760, 3.4399, 0.3763, 1.7496, 0.4872, 0.4429, -10.6577, -6.9903, 1.9335, 0.6621, 1.0698, 0.2511, 1.2907, -32.5094, 0.8921, 4.1831, 3.2591, -8.8143, 12.6575, 0.7959, 1.1821, -1.7440, 2.5837, 1.7816, 19.3826, 24.1493, 12.4706, -1.6336, nan, 17.3603, 1.1469, 0.7531, 0
1303.2220, 0.79, 0.83, 0.78, 0.68, 0.40, 0.17, 0.38, 0.65, 0.97, 0.06, 0.18, 0.36, 1.06, -1.56, 1.07, -1.00, 0.71, 0.44, 1.22, 0.06, 1.01, 0.14, 0.06, 0.53, 1.00, 0.20, 1.07, -4.71, 1.16, 0.09, 0.81, 0.88, 0.27, 1.72, 1.06, -1.30, 0.74, 2.82, 1.17, 0.08, 0.67, 0.35, 0.01, -21.12, 0.52, 0.68, 0.73, 0.48, 0.69, 4.17, 0.84, 4.32, 0.72, 2.82, 0.01, -21.36, 1.06, 0.04, 0.70, 3.88, 0.90, 0.20, 1.03, 0.12, 4.2988, 3.4595, 0.4502, 1.6190, 0.3953, 0.4206, -10.7557, -6.9729, 2.0180, 0.5083, 0.9476, 0.2245, 1.3026, -32.7177, 0.6508, 4.6504, 2.9856, -8.9517, 13.5382, 0.6389, 1.5188, -1.8153, 2.3038, 2.2760, 18.7508, 23.7227, 13.2460, -1.6328, nan, 17.7310, 1.1651, 0.7974, 0
1309.8380, 0.80, 0.79, 0.79, 0.73, 0.40, 0.13, 0.39, 0.64, 0.96, 0.06, 0.18, 0.29, 1.06, -1.58, 1.07, -1.00, 0.71, 0.36, 1.21, 0.06, 1.00, 0.16, 0.07, 0.47, 1.01, 0.18, 1.07, -4.67, 1.17, 0.11, 0.80, 0.95, 0.28, 1.45, 1.06, -1.25, 0.74, 2.62, 1.16, 0.11, 0.67, 0.42, 0.01, -21.17, 0.53, 0.73, 0.72, 0.51, 0.70, 3.91, 0.86, 4.55, 0.72, 2.65, 0.01, -21.34, 1.06, 0.04, 0.70, 3.63, 0.90, 0.22, 1.03, 0.09, 4.1114, 3.7690, 0.3344, 1.6362, 0.3763, 0.3399, -10.8872, -6.9700, 1.6467, 0.4785, 1.0256, 0.2274, 1.2061, -32.4459, 0.8694, 4.9246, 2.5979, -8.6292, 12.5425, 0.8580, 1.8458, -1.8317, 2.5258, 2.3969, 17.7927, 25.3649, 12.4383, -1.6307, nan, 16.5596, 1.2655, 0.5813, 0
1316.4530, 0.81, 0.83, 0.78, 0.71, 0.41, 0.10, 0.40, 0.69, 0.96, 0.09, 0.19, 0.32, 1.06, -1.56, 1.07, -1.05, 0.72, 0.39, 1.20, 0.09, 1.00, 0.14, 0.06, 0.60, 1.02, 0.18, 1.07, -4.66, 1.17, 0.10, 0.80, 0.87, 0.29, 1.58, 1.06, -1.27, 0.75, 2.47, 1.16, 0.14, 0.66, 0.39, 0.01, -21.09, 0.52, 0.79, 0.72, 0.40, 0.71, 4.05, 0.85, 4.64, 0.73, 2.54, 0.01, -21.39, 1.06, 0.04, 0.71, 3.55, 0.90, 0.14, 1.02, 0.11, 4.3963, 3.6024, 0.2771, 1.8100, 0.5867, 0.3868, -10.7940, -7.3180, 1.8369, 0.7308, 0.9298, 0.2497, 1.2015, -32.3805, 0.7787, 4.5381, 2.9315, -8.8058, 11.9994, 1.0289, 1.6544, -1.6447, 2.6914, 1.8765, 18.6810, 25.6143, 12.0560, -1.6341, nan, 16.4116, 0.7948, 0.7615, 0
1323.0689, 0.80, 0.86, 0.78, 0.63, 0.42, 0.13, 0.40, 0.70, 0.96, 0.08, 0.20, 0.34, 1.06, -1.59, 1.07, -1.04, 0.71, 0.43, 1.20, 0.05, 0.99, 0.14, 0.05, 0.70, 1.03, 0.16, 1.07, -4.68, 1.17, 0.12, 0.81, 0.81, 0.28, 1.80, 1.06, -1.26, 0.76, 2.54, 1.17, 0.12, 0.67, 0.30, 0.01, -21.15, 0.51, 0.80, 0.73, 0.35, 0.70, 4.28, 0.84, 4.37, 0.74, 2.59, 0.01, -21.32, 1.06, 0.04, 0.72, 3.74, 0.91, 0.17, 1.02, 0.10, 4.4725, 3.2319, 0.3660, 1.7962, 0.5165, 0.4347, -11.0155, -7.2598, 1.9998, 0.3822, 0.9060, 0.2377, 1.0914, -32.4649, 0.8907, 4.2768, 3.2510, -8.7201, 12.5295, 0.9309, 1.2892, -1.8942, 2.6738, 1.6585, 19.5287, 24.0591, 12.5004, -1.6286, nan, 17.5915, 1.0184, 0.6800, 0
1329.6839, 0.79, 0.84, 0.79, 0.64, 0.41, 0.16, 0.39, 0.62, 0.96, 0.06, 0.19, 0.36, 1.06, -1.52, 1.07, -0.99, 0.71, 0.36, 1.21, 0.06, 1.00, 0.14, 0.05, 0.65, 1.03, 0.18, 1.07, -4.70, 1.17, 0.10, 0.80, 0.94, 0.27, 1.77, 1.06, -1.29, 0.75, 2.77, 1.18, 0.12, 0.68, 0.33, 0.01, -21.17, 0.52, 0.72, 0.74, 0.38, 0.69, 4.23, 0.86, 4.11, 0.73, 2.75, 0.01, -21.40, 1.06, 0.04, 0.71, 3.91, 0.90, 0.16, 1.03, 0.08, 4.3502, 3.2999, 0.4151, 1.5471, 0.4001, 0.4427, -10.4700, -6.9017, 1.6426, 0.4574, 0.9114, 0.2228, 1.1944, -32.5945, 0.7833, 4.8623, 3.0612, -8.9360, 13.5283, 0.9213, 1.4669, -1.6615, 2.4297, 1.8003, 18.9608, 22.8919, 13.0954, -1.6348, nan, 18.1443, 0.9468, 0.5612, 0
1336.3000, 0.79, 0.82, 0.80, 0.67, 0.40, 0.18, 0.39, 0.59, 0.96, 0.09, 0.18, 0.34, 1.06, -1.52, 1.07, -0.98, 0.70, 0.34, 1.20, 0.04, 1.00, 0.17, 0.06, 0.52, 1.03, 0.15, 1.07, -4.65, 1.17, 0.08, 0.79, 0.97, 0.26, 1.54, 1.06, -1.25, 0.74, 2.75, 1.19, 0.10, 0.67, 0.42, 0.01, -21.16, 0.53, 0.67, 0.73, 0.48, 0.69, 3.97, 0.87, 4.29, 0.72, 2.76, 0.01, -21.40, 1.06, 0.02, 0.71, 3.73, 0.89, 0.21, 1.02, 0.11, 4.2414, 3.5247, 0.4577, 1.4962, 0.5901, 0.4013, -10.5009, -6.8420, 1.5591, 0.3361, 1.1290, 0.2062, 0.9787, -32.3296, 0.6384, 4.9953, 2.6631, -8.6266, 13.1806, 0.7994, 1.8371, -1.7134, 2.3156, 2.2765, 17.7498, 24.1672, 12.9599, -1.6346, nan, 17.3415, 1.2119, 0.7592, 0
1342.9160, 0.80, 0.79, 0.79, 0.71, 0.39, 0.16, 0.40, 0.63, 0.96, 0.10, 0.19, 0.29, 1.06, -1.55, 1.07, -1.00, 0.71, 0.32, 1.19, 0.09, 1.00, 0.15, 0.07, 0.47, 1.02, 0.19, 1.07, -4.61, 1.16, 0.10, 0.78, 0.98, 0.27, 1.49, 1.06, -1.21, 0.73, 2.61, 1.18, 0.10, 0.66, 0.47, 0.01, -21.14, 0.54, 0.76, 0.72, 0.51, 0.70, 3.85, 0.86, 4.55, 0.71, 2.71, 0.01, -21.40, 1.06, 0.00, 0.72, 3.54, 0.88, 0.19, 1.03, 0.09, 4.0987, 3.6841, 0.4106, 1.6543, 0.6218, 0.3559, -10.7296, -6.9482, 1.4916, 0.6992, 0.9486, 0.2259, 1.2621, -32.0133, 0.7340, 4.9409, 2.6462, -8.3448, 12.4729, 0.7712, 2.0165, -1.6288, 2.7012, 2.3970, 17.4739, 25.4381, 12.4920, -1.6345, nan, 16.6465, 1.0655, 0.5744, 0
1349.5310, 0.81, 0.80, 0.79, 0.75, 0.39, 0.13, 0.42, 0.64, 0.97, 0.10, 0.20, 0.27, 1.06, -1.61, 1.07, -0.98, 0.72, 0.35, 1.19, 0.05, 0.99, 0.12, 0.08, 0.41, 1.02, 0.17, 1.07, -4.65, 1.15, 0.08, 0.77, 0.96, 0.29, 1.38, 1.06, -1.22, 0.75, 2.52, 1.19, 0.10, 0.65, 0.51, 0.01, -21.17, 0.55, 0.78, 0.71, 0.55, 0.71, 3.82, 0.85, 4.71, 0.72, 2.63, 0.01, -21.35, 1.06, 0.00, 0.73, 3.47, 0.88, 0.16, 1.04, 0.08, 4.2104, 3.8429, 0.3262, 1.7255, 0.6281, 0.3437, -11.1199, -6.8497, 1.6548, 0.3738, 0.8018, 0.2251, 1.0994, -32.2879, 0.6187, 4.7980, 2.5649, -8.4130, 12.2318, 0.7744, 2.1506, -1.7077, 2.7655, 2.5431, 17.6268, 25.9527, 12.3128, -1.6314, nan, 16.6137, 0.9453, 0.5494, 0
1356.1469, 0.82, 0.80, 0.77, 0.76, 0.41, 0.12, 0.42, 0.66, 0.97, 0.08, 0.21, 0.26, 1.06, -1.55, 1.07, -1.06, 0.73, 0.38, 1.20, 0.07, 0.98, 0.12, 0.08, 0.50, 1.01, 0.18, 1.07, -4.68, 1.16, 0.10, 0.75, 0.98, 0.30, 1.48, 1.06, -1.22, 0.76, 2.40, 1.20, 0.10, 0.64, 0.42, 0.01, -21.18, 0.54, 0.81, 0.70, 0.53, 0.72, 3.90, 0.84, 4.77, 0.73, 2.52, 0.01, -21.39, 1.06, 0.00, 0.75, 3.43, 0.88, 0.14, 1.05, 0.10, 4.2847, 3.8105, 0.3200, 1.7826, 0.5240, 0.3588, -10.7177, -7.4141, 1.7861, 0.5831, 0.7685, 0.2520, 1.1723, -32.4494, 0.7307, 4.7851, 2.8730, -8.4244, 11.8281, 0.7811, 1.7542, -1.6307, 2.8309, 2.3794, 18.2768, 25.9728, 11.9669, -1.6347, nan, 16.6561, 0.8211, 0.6645, 0
1362.7619, 0.83, 0.82, 0.76, 0.76, 0.42, 0.10, 0.41, 0.69, 0.98, 0.08, 0.22, 0.24, 1.06, -1.59, 1.07, -1.04, 0.73, 0.43, 1.20, 0.06, 0.97, 0.14, 0.06, 0.62, 1.00, 0.18, 1.07, -4.63, 1.17, 0.10, 0.76, 0.93, 0.31, 1.56, 1.06, -1.25, 0.77, 2.38, 1.21, 0.12, 0.63, 0.42, 0.01, -21.13, 0.53, 0.85, 0.70, 0.37, 0.73, 4.05, 0.83, 4.68, 0.74, 2.45, 0.01, -21.37, 1.06, 0.03, 0.76, 3.52, 0.88, 0.17, 1.06, 0.12, 4.4330, 3.7619, 0.2820, 1.8312, 0.5123, 0.3535, -10.9960, -7.2758, 2.0460, 0.4878, 0.8609, 0.2584, 1.1745, -32.1291, 0.7562, 4.6023, 3.1520, -8.6565, 11.9237, 0.9208, 1.7339, -1.7969, 2.9126, 1.6981, 19.3118, 25.1338, 11.8399, -1.6327, nan, 17.3814, 1.0004, 0.8045, 0
1369.3780, 0.83, 0.84, 0.76, 0.73, 0.43, 0.13, 0.40, 0.68, 0.98, 0.06, 0.21, 0.31, 1.06, -1.62, 1.07, -1.02, 0.72, 0.39, 1.20, 0.04, 0.95, 0.14, 0.05, 0.67, 1.00, 0.16, 1.07, -4.57, 1.18, 0.07, 0.77, 0.92, 0.30, 1.64, 1.06, -1.29, 0.78, 2.50, 1.22, 0.10, 0.64, 0.37, 0.01, -21.10, 0.52, 0.79, 0.71, 0.38, 0.72, 4.26, 0.82, 4.50, 0.75, 2.58, 0.01, -21.36, 1.06, 0.02, 0.75, 3.77, 0.90, 0.16, 1.06, 0.12, 4.5010, 3.5892, 0.3751, 1.7571, 0.4041, 0.4276, -11.1575, -7.1366, 1.8253, 0.3417, 0.8664, 0.2298, 1.0666, -31.7683, 0.5104, 4.6311, 3.2266, -8.9254, 12.6921, 0.8196, 1.5452, -1.7323, 2.6992, 1.7574, 20.0629, 24.0968, 12.6117, -1.6322, nan, 18.4079, 0.9459, 0.8216, 0
1375.9940, 0.82, 0.81, 0.77, 0.70, 0.42, 0.19, 0.39, 0.63, 0.97, 0.08, 0.20, 0.32, 1.06, -1.60, 1.07, -0.99, 0.71, 0.38, 1.19, 0.11, 0.96, 0.16, 0.06, 0.53, 0.99, 0.18, 1.07, -4.53, 1.17, 0.11, 0.76, 0.99, 0.29, 1.61, 1.06, -1.30, 0.77, 2.65, 1.22, 0.08, 0.65, 0.39, 0.01, -21.15, 0.53, 0.70, 0.71, 0.56, 0.71, 4.13, 0.83, 4.30, 0.74, 2.70, 0.01, -21.36, 1.06, 0.00, 0.74, 3.86, 0.91, 0.14, 1.06, 0.10, 4.2811, 3.5297, 0.5198, 1.6166, 0.4866, 0.4212, -11.0693, -6.8811, 1.7687, 0.8288, 0.9819, 0.2100, 1.1434, -31.4564, 0.8460, 4.9119, 3.0366, -8.9702, 13.3241, 0.6637, 1.6798, -1.8165, 2.4184, 2.5896, 19.1372, 23.2909, 13.0652, -1.6321, nan, 18.5364, 0.8467, 0.7093, 0
1382.6090, 0.82, 0.75, 0.78, 0.75, 0.41, 0.13, 0.40, 0.64, 0.96, 0.06, 0.19, 0.29, 1.06, -1.57, 1.07, -1.00, 0.72, 0.31, 1.19, 0.10, 0.95, 0.16, 0.07, 0.47, 1.00, 0.15, 1.07, -4.59, 1.16, 0.10, 0.75, 1.01, 0.29, 1.38, 1.06, -1.23, 0.76, 2.54, 1.20, 0.08, 0.64, 0.45, 0.01, -21.14, 0.54, 0.78, 0.69, 0.63, 0.72, 3.84, 0.84, 4.65, 0.73, 2.68, 0.01, -21.39, 1.06, 0.00, 0.74, 3.54, 0.90, 0.16, 1.06, 0.10, 4.0278, 3.8140, 0.3517, 1.6754, 0.3910, 0.3608, -10.8243, -6.9547, 1.4666, 0.7814, 0.9907, 0.2213, 0.9515, -31.8479, 0.7686, 4.9713, 2.5987, -8.5172, 12.5971, 0.6314, 1.8851, -1.6465, 2.7777, 2.8351, 17.9786, 25.5448, 12.8061, -1.6348, nan, 16.9781, 0.9192, 0.6911, 0
1389.2239, 0.84, 0.79, 0.77, 0.71, 0.42, 0.12, 0.40, 0.74, 0.94, 0.04, 0.20, 0.31, 1.06, -1.61, 1.07, -1.00, 0.73, 0.40, 1.19, 0.07, 0.96, 0.19, 0.06, 0.61, 1.01, 0.17, 1.07, -4.56, 1.15, 0.08, 0.75, 0.90, 0.30, 1.58, 1.06, -1.26, 0.77, 2.42, 1.19, 0.08, 0.64, 0.37, 0.01, -21.11, 0.54, 0.76, 0.69, 0.44, 0.73, 4.07, 0.84, 4.51, 0.74, 2.60, 0.01, -21.35, 1.06, 0.02, 0.75, 3.62, 0.91, 0.19, 1.06, 0.12, 4.3105, 3.5583, 0.3315, 1.9019, 0.2693, 0.4090, -11.1289, -6.9670, 1.9146, 0.5162, 1.2125, 0.2560, 1.1476, -31.7016, 0.6260, 4.4109, 3.0687, -8.6720, 12.1586, 0.6219, 1.5516, -1.7977, 2.6627, 1.9760, 19.4028, 24.5281, 12.5447, -1.6312, nan, 17.6098, 1.1376, 0.8095, 0
1395.8399, 0.83, 0.77, 0.78, 0.68, 0.41, 0.17, 0.39, 0.64, 0.95, 0.09, 0.19, 0.34, 1.06, -1.55, 1.07, -0.98, 0.73, 0.28, 1.19, 0.06, 0.97, 0.15, 0.06, 0.55, 1.00, 0.18, 1.07, -4.63, 1.14, 0.08, 0.76, 1.02, 0.29, 1.58, 1.06, -1.28, 0.76, 2.69, 1.18, 0.11, 0.64, 0.40, 0.01, -21.13, 0.53, 0.74, 0.70, 0.61, 0.72, 4.11, 0.84, 4.30, 0.73, 2.75, 0.01, -21.37, 1.06, 0.00, 0.74, 3.77, 0.91, 0.17, 1.08, 0.12, 4.1223, 3.4792, 0.4537, 1.6407, 0.5631, 0.4197, -10.7259, -6.8528, 1.3534, 0.4720, 0.9354, 0.2253, 1.1709, -32.1404, 0.5960, 5.0408, 2.9790, -8.8129, 13.2965, 0.8698, 1.6543, -1.6436, 2.5857, 2.7791, 19.3366, 23.6026, 13.0909, -1.6336, nan, 18.0681, 0.9771, 0.8365, 0
