2960.1818, 0.76, 2.12, 0.61, 2.02, 0.60, 2.28, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.60, 2.26, 0.60, 0.02, 12.8139, 9.6203, 10.5731, 10.3240, 9.9442, 10.8838, 10.4943, 0.1323, 0
2960.6420, 0.75, 2.16, 0.61, 2.04, 0.60, 2.28, 0.60, 2.16, 0.61, 2.14, 0.60, 2.30, 0.60, 2.24, 0.60, 0.00, 12.7884, 9.6336, 10.5979, 10.2970, 9.9796, 10.8797, 10.4806, 0.1058, 0
2961.1020, 0.76, 2.14, 0.61, 2.06, 0.60, 2.26, 0.60, 2.14, 0.61, 2.12, 0.60, 2.32, 0.59, 2.24, 0.60, 0.04, 12.7792, 9.6606, 10.5963, 10.2565, 9.9917, 10.8953, 10.4668, 0.1223, 0
2961.5610, 0.75, 2.20, 0.61, 2.02, 0.60, 2.22, 0.60, 2.18, 0.61, 2.10, 0.60, 2.32, 0.59, 2.30, 0.60, 0.02, 12.8076, 9.6393, 10.5575, 10.2618, 9.9798, 10.9049, 10.5116, 0.1167, 0
2962.0219, 0.74, 2.20, 0.61, 2.00, 0.60, 2.26, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.24, 0.60, 0.04, 12.7946, 9.6033, 10.5640, 10.2849, 9.9703, 10.8937, 10.4945, 0.1311, 0
2962.4819, 0.75, 2.18, 0.61, 2.02, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.32, 0.60, 2.26, 0.60, 0.04, 12.7937, 9.5935, 10.5879, 10.3034, 10.0033, 10.9036, 10.4994, 0.1426, 0
2962.9418, 0.74, 2.22, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.61, 2.18, 0.60, 2.32, 0.60, 2.22, 0.60, 0.02, 12.8122, 9.6122, 10.5883, 10.3210, 10.0648, 10.9116, 10.4661, 0.1330, 0
2963.4008, 0.73, 2.24, 0.61, 2.04, 0.60, 2.24, 0.60, 2.18, 0.61, 2.10, 0.60, 2.32, 0.59, 2.26, 0.60, 0.00, 12.8110, 9.6271, 10.5727, 10.3134, 10.0409, 10.9208, 10.4740, 0.1064, 0
2963.8610, 0.74, 2.20, 0.61, 2.02, 0.60, 2.28, 0.60, 2.18, 0.61, 2.12, 0.60, 2.32, 0.60, 2.22, 0.60, 0.02, 12.8000, 9.6175, 10.5949, 10.3074, 10.0434, 10.9253, 10.4458, 0.1040, 0
2964.3220, 0.73, 2.20, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.60, 2.08, 0.60, 2.24, 0.60, 2.26, 0.60, 0.08, 12.7555, 9.6263, 10.5938, 10.3241, 9.9996, 10.8534, 10.4604, 0.1587, 0
2964.7819, 0.74, 2.20, 0.61, 2.04, 0.60, 2.22, 0.60, 2.20, 0.60, 2.12, 0.60, 2.32, 0.60, 2.28, 0.60, 0.04, 12.7502, 9.6359, 10.5555, 10.3348, 10.0024, 10.8714, 10.4908, 0.1647, 0
2965.2419, 0.73, 2.20, 0.61, 2.04, 0.60, 2.24, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.20, 0.60, 0.06, 12.7156, 9.6460, 10.5436, 10.3434, 9.9910, 10.8669, 10.4406, 0.1883, 0
2965.7009, 0.74, 2.20, 0.61, 2.02, 0.60, 2.22, 0.60, 2.18, 0.61, 2.12, 0.60, 2.28, 0.60, 2.26, 0.60, 0.04, 12.7210, 9.6327, 10.5154, 10.3313, 10.0035, 10.8445, 10.4563, 0.1884, 0
2966.1608, 0.75, 2.16, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.60, 2.10, 0.60, 2.32, 0.60, 2.26, 0.60, 0.04, 12.7141, 9.6410, 10.5303, 10.3405, 9.9866, 10.8642, 10.4689, 0.1884, 0
2966.6220, 0.74, 2.20, 0.61, 2.00, 0.60, 2.28, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.59, 2.26, 0.60, 0.04, 12.7197, 9.6122, 10.5609, 10.3291, 9.9757, 10.8612, 10.4762, 0.1885, 0
2967.0820, 0.73, 2.20, 0.61, 2.02, 0.60, 2.26, 0.60, 2.20, 0.61, 2.12, 0.60, 2.30, 0.60, 2.26, 0.60, 0.02, 12.6913, 9.6081, 10.5667, 10.3387, 9.9886, 10.8616, 10.4848, 0.1697, 0
2967.5419, 0.74, 2.18, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.60, 2.12, 0.60, 2.30, 0.60, 2.28, 0.60, 0.02, 12.6810, 9.6187, 10.5713, 10.3465, 9.9936, 10.8591, 10.5103, 0.1546, 0
2968.0009, 0.73, 2.22, 0.61, 2.02, 0.60, 2.24, 0.60, 2.20, 0.60, 2.12, 0.60, 2.30, 0.60, 2.24, 0.60, 0.04, 12.6832, 9.6057, 10.5563, 10.3527, 9.9975, 10.8571, 10.4934, 0.1614, 0
2968.4619, 0.72, 2.24, 0.61, 2.02, 0.60, 2.28, 0.60, 2.16, 0.61, 2.10, 0.60, 2.32, 0.60, 2.24, 0.60, 0.06, 12.6713, 9.5979, 10.5846, 10.3199, 9.9844, 10.8773, 10.4799, 0.1858, 0
2968.9221, 0.73, 2.20, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.59, 2.26, 0.60, 0.02, 12.6525, 9.6106, 10.5856, 10.3314, 9.9982, 10.8905, 10.4850, 0.1675, 0
2969.3820, 0.72, 2.22, 0.61, 2.02, 0.60, 2.28, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.60, 2.26, 0.60, 0.02, 12.6242, 9.6018, 10.6080, 10.3434, 10.0039, 10.9011, 10.4918, 0.1527, 0
2969.8410, 0.73, 2.20, 0.60, 2.02, 0.60, 2.22, 0.60, 2.16, 0.61, 2.12, 0.60, 2.32, 0.59, 2.28, 0.60, 0.02, 12.6149, 9.5898, 10.5668, 10.3125, 10.0137, 10.9095, 10.5074, 0.1411, 0
2970.3010, 0.72, 2.24, 0.61, 2.02, 0.60, 2.20, 0.60, 2.18, 0.61, 2.10, 0.60, 2.28, 0.59, 2.28, 0.60, 0.04, 12.6166, 9.5827, 10.5152, 10.3066, 10.0026, 10.8814, 10.5255, 0.1506, 0
2970.7609, 0.71, 2.30, 0.61, 2.02, 0.60, 2.30, 0.60, 2.20, 0.60, 2.12, 0.60, 2.30, 0.60, 2.28, 0.60, 0.00, 12.6512, 9.5770, 10.5676, 10.3235, 10.0048, 10.8749, 10.5428, 0.1205, 0
2971.2219, 0.70, 2.30, 0.61, 2.04, 0.60, 2.26, 0.60, 2.18, 0.61, 2.12, 0.60, 2.32, 0.60, 2.28, 0.60, 0.00, 12.6415, 9.5912, 10.5749, 10.3155, 10.0145, 10.8886, 10.5567, 0.0964, 0
2971.6818, 0.71, 2.26, 0.61, 2.02, 0.60, 2.22, 0.60, 2.20, 0.61, 2.10, 0.61, 2.30, 0.59, 2.26, 0.60, 0.04, 12.6267, 9.5888, 10.5404, 10.3279, 9.9980, 10.8864, 10.5463, 0.1149, 0
2972.1411, 0.70, 2.28, 0.61, 2.04, 0.60, 2.22, 0.60, 2.18, 0.61, 2.14, 0.60, 2.32, 0.60, 2.22, 0.60, 0.06, 12.6000, 9.6033, 10.5155, 10.3189, 10.0228, 10.8978, 10.5037, 0.1484, 0
2972.6010, 0.71, 2.22, 0.61, 2.00, 0.60, 2.22, 0.60, 2.20, 0.61, 2.10, 0.61, 2.28, 0.60, 2.24, 0.60, 0.04, 12.5490, 9.5770, 10.4956, 10.3306, 10.0047, 10.8748, 10.4881, 0.1565, 0
2973.0620, 0.70, 2.28, 0.61, 2.04, 0.60, 2.22, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.60, 2.30, 0.60, 0.04, 12.5377, 9.5990, 10.4770, 10.3211, 9.9928, 10.8696, 10.5316, 0.1629, 0
2973.5219, 0.71, 2.22, 0.61, 2.06, 0.60, 2.24, 0.60, 2.18, 0.61, 2.10, 0.61, 2.30, 0.59, 2.26, 0.60, 0.00, 12.4992, 9.6304, 10.4808, 10.3135, 9.9807, 10.8713, 10.5263, 0.1303, 0
2973.9809, 0.70, 2.30, 0.61, 2.08, 0.60, 2.22, 0.60, 2.14, 0.61, 2.10, 0.60, 2.30, 0.59, 2.28, 0.60, 0.02, 12.5199, 9.6770, 10.4651, 10.2697, 9.9710, 10.8697, 10.5406, 0.1231, 0
2974.4409, 0.69, 2.32, 0.61, 2.04, 0.60, 2.24, 0.60, 2.18, 0.61, 2.12, 0.60, 2.28, 0.59, 2.26, 0.60, 0.02, 12.5236, 9.6712, 10.4713, 10.2724, 9.9821, 10.8495, 10.5336, 0.1174, 0
2974.9008, 0.68, 2.30, 0.61, 2.04, 0.60, 2.22, 0.60, 2.20, 0.61, 2.12, 0.60, 2.30, 0.59, 2.30, 0.60, 0.02, 12.4675, 9.6718, 10.4575, 10.2962, 9.9963, 10.8494, 10.5651, 0.1127, 0
2975.3620, 0.69, 2.28, 0.61, 2.04, 0.60, 2.22, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.59, 2.26, 0.60, 0.04, 12.4385, 9.6722, 10.4492, 10.2936, 9.9835, 10.8493, 10.5531, 0.1279, 0
2975.8220, 0.68, 2.30, 0.61, 2.00, 0.60, 2.22, 0.60, 2.18, 0.61, 2.14, 0.60, 2.30, 0.59, 2.24, 0.60, 0.02, 12.3994, 9.6296, 10.4399, 10.2915, 10.0111, 10.8493, 10.5222, 0.1212, 0
2976.2810, 0.69, 2.30, 0.61, 2.10, 0.60, 2.26, 0.60, 2.18, 0.61, 2.12, 0.60, 2.28, 0.59, 2.26, 0.60, 0.04, 12.4056, 9.6980, 10.4698, 10.2898, 10.0142, 10.8331, 10.5188, 0.1347, 0
2976.7409, 0.70, 2.26, 0.61, 2.06, 0.60, 2.20, 0.60, 2.18, 0.61, 2.12, 0.60, 2.30, 0.59, 2.28, 0.60, 0.04, 12.4097, 9.7095, 10.4376, 10.2885, 10.0193, 10.8391, 10.5346, 0.1454, 0
2977.2019, 0.71, 2.22, 0.61, 2.02, 0.60, 2.22, 0.60, 2.18, 0.61, 2.10, 0.60, 2.32, 0.60, 2.24, 0.60, 0.04, 12.3967, 9.6810, 10.4305, 10.2902, 10.0018, 10.8600, 10.5129, 0.1541, 0
2977.6621, 0.70, 2.26, 0.61, 2.04, 0.60, 2.22, 0.60, 2.18, 0.60, 2.12, 0.60, 2.30, 0.60, 2.26, 0.60, 0.04, 12.3941, 9.6796, 10.4249, 10.2888, 10.0041, 10.8607, 10.5142, 0.1610, 0
2978.1210, 0.71, 2.22, 0.61, 2.02, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.30, 0.60, 2.24, 0.60, 0.04, 12.3842, 9.6621, 10.4766, 10.3065, 10.0304, 10.8583, 10.4965, 0.1665, 0
2978.5810, 0.70, 2.26, 0.61, 2.04, 0.60, 2.26, 0.60, 2.16, 0.61, 2.12, 0.60, 2.30, 0.59, 2.26, 0.60, 0.00, 12.3813, 9.6619, 10.4993, 10.2830, 10.0297, 10.8593, 10.4982, 0.1332, 0
2979.0410, 0.71, 2.24, 0.61, 2.02, 0.60, 2.24, 0.60, 2.18, 0.61, 2.12, 0.60, 2.30, 0.60, 2.22, 0.60, 0.02, 12.3963, 9.6427, 10.4986, 10.2830, 10.0345, 10.8601, 10.4651, 0.1255, 0
2979.5019, 0.72, 2.22, 0.60, 2.04, 0.60, 2.26, 0.60, 2.20, 0.61, 2.10, 0.60, 2.32, 0.60, 2.22, 0.60, 0.04, 12.4194, 9.6414, 10.5169, 10.3047, 10.0166, 10.8768, 10.4387, 0.1381, 0
2979.9619, 0.73, 2.20, 0.61, 2.08, 0.60, 2.24, 0.60, 2.20, 0.61, 2.10, 0.60, 2.32, 0.60, 2.28, 0.60, 0.04, 12.4510, 9.6859, 10.5127, 10.3192, 10.0050, 10.8901, 10.4734, 0.1482, 0
2980.4208, 0.74, 2.16, 0.61, 2.04, 0.60, 2.24, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.59, 2.22, 0.60, 0.06, 12.4685, 9.6834, 10.5094, 10.3309, 9.9930, 10.8847, 10.4426, 0.1752, 0
2980.8811, 0.75, 2.14, 0.61, 2.04, 0.60, 2.22, 0.60, 2.16, 0.61, 2.12, 0.60, 2.32, 0.60, 2.26, 0.60, 0.00, 12.4886, 9.6816, 10.4879, 10.3051, 9.9999, 10.8965, 10.4579, 0.1402, 0
2981.3420, 0.76, 2.10, 0.61, 2.06, 0.60, 2.26, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.59, 2.26, 0.60, 0.04, 12.4892, 9.6964, 10.5083, 10.3223, 9.9916, 10.8870, 10.4672, 0.1498, 0
2981.8020, 0.77, 2.10, 0.61, 2.02, 0.60, 2.24, 0.60, 2.20, 0.60, 2.10, 0.60, 2.30, 0.60, 2.24, 0.60, 0.00, 12.5238, 9.6729, 10.5059, 10.3334, 9.9771, 10.8794, 10.4590, 0.1198, 0
2982.2619, 0.78, 2.04, 0.61, 2.04, 0.60, 2.26, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.26, 0.60, 0.02, 12.5046, 9.6707, 10.5226, 10.3422, 9.9707, 10.8733, 10.4710, 0.1147, 0
2982.7209, 0.77, 2.10, 0.61, 2.06, 0.60, 2.26, 0.60, 2.18, 0.61, 2.14, 0.60, 2.32, 0.60, 2.26, 0.60, 0.02, 12.5361, 9.6853, 10.5361, 10.3304, 10.0062, 10.8902, 10.4806, 0.1107, 0
2983.1809, 0.76, 2.12, 0.61, 2.02, 0.60, 2.24, 0.60, 2.18, 0.61, 2.12, 0.60, 2.30, 0.60, 2.22, 0.60, 0.02, 12.5511, 9.6616, 10.5309, 10.3209, 10.0103, 10.8848, 10.4511, 0.1074, 0
2983.6420, 0.75, 2.14, 0.61, 2.04, 0.60, 2.22, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.26, 0.60, 0.02, 12.5546, 9.6616, 10.5052, 10.3322, 9.9973, 10.8776, 10.4647, 0.1048, 0
2984.1020, 0.74, 2.20, 0.61, 2.02, 0.60, 2.26, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.60, 2.30, 0.60, 0.04, 12.5922, 9.6425, 10.5250, 10.3224, 9.9869, 10.8719, 10.5128, 0.1216, 0
2984.5610, 0.73, 2.22, 0.61, 2.02, 0.60, 2.26, 0.60, 2.16, 0.61, 2.10, 0.60, 2.30, 0.60, 2.24, 0.60, 0.02, 12.6121, 9.6274, 10.5380, 10.2957, 9.9786, 10.8702, 10.4955, 0.1161, 0
2985.0209, 0.72, 2.24, 0.61, 2.00, 0.60, 2.26, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.24, 0.60, 0.02, 12.6145, 9.5938, 10.5483, 10.3121, 9.9693, 10.8660, 10.4816, 0.1118, 0
2985.4809, 0.71, 2.24, 0.61, 2.00, 0.60, 2.24, 0.60, 2.20, 0.60, 2.10, 0.60, 2.30, 0.60, 2.26, 0.60, 0.04, 12.5828, 9.5719, 10.5406, 10.3279, 9.9592, 10.8626, 10.4891, 0.1272, 0
2985.9418, 0.72, 2.22, 0.61, 2.02, 0.60, 2.28, 0.60, 2.20, 0.61, 2.10, 0.61, 2.30, 0.60, 2.26, 0.60, 0.04, 12.5657, 9.5734, 10.5692, 10.3378, 9.9565, 10.8656, 10.4951, 0.1395, 0
2986.4020, 0.71, 2.26, 0.61, 2.02, 0.60, 2.26, 0.60, 2.20, 0.61, 2.10, 0.60, 2.32, 0.60, 2.28, 0.60, 0.06, 12.5660, 9.5770, 10.5733, 10.3458, 9.9516, 10.8811, 10.5185, 0.1682, 0
2986.8610, 0.70, 2.28, 0.61, 2.00, 0.60, 2.26, 0.60, 2.18, 0.60, 2.16, 0.60, 2.30, 0.59, 2.26, 0.60, 0.00, 12.5543, 9.5610, 10.5766, 10.3332, 10.0018, 10.8747, 10.5159, 0.1346, 0
2987.3210, 0.71, 2.22, 0.61, 2.04, 0.60, 2.26, 0.60, 2.18, 0.60, 2.10, 0.60, 2.30, 0.60, 2.26, 0.60, 0.00, 12.5124, 9.5862, 10.5820, 10.3260, 9.9853, 10.8724, 10.5165, 0.1077, 0
2987.7810, 0.70, 2.28, 0.61, 2.04, 0.60, 2.26, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.60, 2.24, 0.60, 0.04, 12.5057, 9.6063, 10.5835, 10.3174, 9.9825, 10.8677, 10.4984, 0.1239, 0
2988.2409, 0.71, 2.24, 0.61, 2.00, 0.60, 2.26, 0.60, 2.18, 0.60, 2.14, 0.60, 2.34, 0.60, 2.26, 0.60, 0.04, 12.4958, 9.5844, 10.5848, 10.3106, 10.0077, 10.9017, 10.5026, 0.1369, 0
2988.7009, 0.70, 2.30, 0.61, 2.02, 0.60, 2.22, 0.60, 2.20, 0.60, 2.10, 0.60, 2.32, 0.59, 2.30, 0.60, 0.02, 12.5172, 9.5834, 10.5510, 10.3239, 9.9899, 10.9100, 10.5403, 0.1284, 0
2989.1608, 0.69, 2.30, 0.61, 2.02, 0.60, 2.30, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.59, 2.30, 0.60, 0.06, 12.4998, 9.5799, 10.5963, 10.3347, 9.9973, 10.9167, 10.5704, 0.1593, 0
2989.6210, 0.70, 2.28, 0.61, 2.02, 0.60, 2.26, 0.60, 2.22, 0.61, 2.12, 0.60, 2.30, 0.59, 2.24, 0.60, 0.02, 12.5014, 9.5773, 10.5950, 10.3621, 10.0032, 10.9032, 10.5386, 0.1463, 0
2990.0810, 0.71, 2.28, 0.61, 2.06, 0.60, 2.26, 0.60, 2.20, 0.60, 2.10, 0.60, 2.30, 0.60, 2.26, 0.60, 0.02, 12.5369, 9.6132, 10.5968, 10.3652, 9.9864, 10.8952, 10.5347, 0.1358, 0
2990.5410, 0.72, 2.20, 0.61, 2.02, 0.60, 2.24, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.28, 0.60, 0.04, 12.5065, 9.6063, 10.5795, 10.3676, 9.9782, 10.8860, 10.5502, 0.1464, 0
2991.0000, 0.71, 2.22, 0.61, 2.02, 0.60, 2.22, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.59, 2.30, 0.60, 0.02, 12.4742, 9.6034, 10.5468, 10.3723, 9.9690, 10.8786, 10.5784, 0.1360, 0
2991.4609, 0.72, 2.20, 0.61, 2.02, 0.60, 2.26, 0.60, 2.18, 0.61, 2.12, 0.60, 2.30, 0.60, 2.24, 0.60, 0.02, 12.4536, 9.5985, 10.5554, 10.3545, 9.9858, 10.8726, 10.5479, 0.1277, 0
2991.9208, 0.71, 2.22, 0.61, 2.04, 0.60, 2.24, 0.60, 2.18, 0.61, 2.12, 0.60, 2.28, 0.60, 2.22, 0.60, 0.04, 12.4318, 9.6162, 10.5435, 10.3402, 9.9967, 10.8490, 10.5049, 0.1399, 0
2992.3811, 0.72, 2.20, 0.61, 2.04, 0.60, 2.28, 0.60, 2.12, 0.61, 2.12, 0.60, 2.30, 0.60, 2.28, 0.60, 0.00, 12.4307, 9.6252, 10.5715, 10.2722, 10.0054, 10.8490, 10.5264, 0.1119, 0
2992.8400, 0.71, 2.22, 0.61, 2.08, 0.60, 2.28, 0.60, 2.18, 0.60, 2.12, 0.60, 2.30, 0.60, 2.26, 0.60, 0.08, 12.4135, 9.6704, 10.5968, 10.2744, 10.0071, 10.8490, 10.5249, 0.1650, 0
2993.3010, 0.72, 2.20, 0.61, 2.04, 0.60, 2.26, 0.60, 2.18, 0.61, 2.10, 0.60, 2.32, 0.60, 2.28, 0.60, 0.06, 12.4078, 9.6685, 10.5954, 10.2761, 9.9948, 10.8679, 10.5424, 0.1885, 0
2993.7609, 0.71, 2.24, 0.61, 2.04, 0.60, 2.22, 0.60, 2.18, 0.61, 2.12, 0.60, 2.32, 0.59, 2.28, 0.60, 0.02, 12.4175, 9.6695, 10.5568, 10.2775, 10.0037, 10.8830, 10.5535, 0.1697, 0
2994.2209, 0.70, 2.24, 0.61, 2.02, 0.60, 2.22, 0.60, 2.20, 0.61, 2.12, 0.60, 2.30, 0.60, 2.28, 0.60, 0.02, 12.3943, 9.6515, 10.5286, 10.2975, 10.0109, 10.8762, 10.5652, 0.1546, 0
2994.6809, 0.71, 2.26, 0.61, 2.00, 0.60, 2.24, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.59, 2.26, 0.60, 0.04, 12.4318, 9.6155, 10.5221, 10.3135, 10.0004, 10.8736, 10.5531, 0.1615, 0
2995.1411, 0.72, 2.22, 0.61, 2.06, 0.60, 2.28, 0.60, 2.20, 0.60, 2.12, 0.60, 2.32, 0.60, 2.26, 0.60, 0.04, 12.4505, 9.6410, 10.5544, 10.3291, 10.0030, 10.8904, 10.5463, 0.1669, 0
2995.6010, 0.73, 2.18, 0.61, 2.04, 0.60, 2.24, 0.60, 2.18, 0.61, 2.10, 0.60, 2.28, 0.59, 2.24, 0.60, 0.04, 12.4531, 9.6502, 10.5427, 10.3199, 9.9888, 10.8633, 10.5194, 0.1713, 0
2996.0610, 0.74, 2.18, 0.61, 2.02, 0.60, 2.24, 0.60, 2.20, 0.61, 2.10, 0.61, 2.32, 0.60, 2.28, 0.60, 0.00, 12.4878, 9.6310, 10.5363, 10.3314, 9.9775, 10.8850, 10.5380, 0.1370, 0
2996.5209, 0.75, 2.14, 0.61, 2.02, 0.60, 2.24, 0.60, 2.20, 0.61, 2.12, 0.60, 2.32, 0.60, 2.30, 0.60, 0.04, 12.5041, 9.6155, 10.5282, 10.3406, 9.9874, 10.8967, 10.5714, 0.1474, 0
2996.9799, 0.76, 2.10, 0.61, 2.02, 0.60, 2.28, 0.60, 2.18, 0.61, 2.10, 0.60, 2.32, 0.60, 2.28, 0.60, 0.04, 12.5042, 9.6056, 10.5593, 10.3291, 9.9790, 10.9089, 10.5796, 0.1556, 0
2997.4409, 0.77, 2.10, 0.61, 2.04, 0.60, 2.24, 0.60, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.26, 0.60, 0.04, 12.5358, 9.6192, 10.5467, 10.3388, 9.9696, 10.8969, 10.5675, 0.1623, 0
2997.9008, 0.78, 2.10, 0.61, 2.02, 0.60, 2.26, 0.60, 2.18, 0.61, 2.12, 0.60, 2.30, 0.60, 2.24, 0.60, 0.02, 12.5873, 9.6111, 10.5582, 10.3277, 9.9863, 10.8873, 10.5392, 0.1486, 0
2998.3610, 0.79, 2.04, 0.61, 2.06, 0.60, 2.28, 0.60, 2.18, 0.61, 2.10, 0.60, 2.30, 0.60, 2.28, 0.60, 0.00, 12.5937, 9.6426, 10.5832, 10.3188, 9.9754, 10.8797, 10.5538, 0.1188, 0
2998.8210, 0.80, 2.00, 0.61, 2.02, 0.60, 2.22, 0.60, 2.20, 0.61, 2.10, 0.60, 2.32, 0.59, 2.28, 0.60, 0.02, 12.5793, 9.6275, 10.5470, 10.3333, 9.9694, 10.8924, 10.5627, 0.1140, 0
2999.2800, 0.79, 2.08, 0.61, 2.02, 0.60, 2.26, 0.60, 2.20, 0.61, 2.12, 0.60, 2.30, 0.60, 2.30, 0.60, 0.04, 12.6368, 9.6153, 10.5585, 10.3421, 9.9810, 10.8866, 10.5912, 0.1289, 0
2999.7399, 0.78, 2.08, 0.61, 2.06, 0.60, 2.26, 0.60, 2.20, 0.61, 2.18, 0.60, 2.30, 0.60, 2.28, 0.60, 0.04, 12.6438, 9.6436, 10.5647, 10.3519, 10.0497, 10.8791, 10.5954, 0.1409, 0
3000.2009, 0.77, 2.10, 0.61, 2.02, 0.60, 2.28, 0.60, 2.14, 0.61, 2.12, 0.60, 2.32, 0.60, 2.26, 0.60, 0.02, 12.6474, 9.6332, 10.5885, 10.3004, 10.0452, 10.8919, 10.5802, 0.1316, 0
3000.6608, 0.76, 2.10, 0.61, 2.02, 0.60, 2.24, 0.60, 2.18, 0.61, 2.12, 0.60, 2.32, 0.60, 2.26, 0.60, 0.02, 12.6215, 9.6173, 10.5700, 10.2970, 10.0442, 10.9051, 10.5680, 0.1240, 0
3001.1210, 0.77, 2.12, 0.61, 2.06, 0.60, 2.26, 0.60, 2.18, 0.60, 2.12, 0.60, 2.30, 0.60, 2.24, 0.60, 0.08, 12.6537, 9.6476, 10.5740, 10.2942, 10.0381, 10.8939, 10.5396, 0.1747, 0
3001.5800, 0.78, 2.10, 0.61, 2.04, 0.60, 2.24, 0.60, 2.18, 0.60, 2.12, 0.60, 2.30, 0.60, 2.28, 0.60, 0.00, 12.6817, 9.6504, 10.5584, 10.2920, 10.0333, 10.8849, 10.5541, 0.1398, 0
3002.0410, 0.79, 2.04, 0.61, 2.02, 0.60, 2.28, 0.60, 2.18, 0.61, 2.12, 0.60, 2.30, 0.59, 2.30, 0.60, 0.06, 12.6692, 9.6362, 10.5834, 10.2902, 10.0373, 10.8806, 10.5815, 0.1684, 0
3002.5009, 0.78, 2.12, 0.61, 2.06, 0.60, 2.26, 0.60, 2.20, 0.61, 2.12, 0.60, 2.30, 0.60, 2.24, 0.60, 0.04, 12.7184, 9.6627, 10.5847, 10.3077, 10.0379, 10.8743, 10.5504, 0.1725, 0
3002.9609, 0.77, 2.12, 0.61, 2.02, 0.60, 2.28, 0.60, 2.18, 0.61, 2.14, 0.60, 2.28, 0.60, 2.26, 0.60, 0.04, 12.7313, 9.6460, 10.6044, 10.3028, 10.0574, 10.8503, 10.5441, 0.1758, 0
3003.4199, 0.76, 2.12, 0.61, 2.04, 0.60, 2.28, 0.60, 2.20, 0.60, 2.10, 0.60, 2.32, 0.59, 2.26, 0.60, 0.02, 12.7097, 9.6517, 10.6202, 10.3177, 10.0297, 10.8689, 10.5362, 0.1594, 0
3003.8798, 0.77, 2.10, 0.61, 2.06, 0.60, 2.26, 0.60, 2.18, 0.61, 2.12, 0.60, 2.32, 0.60, 2.26, 0.60, 0.00, 12.7002, 9.6751, 10.6170, 10.3108, 10.0317, 10.8838, 10.5328, 0.1275, 0
3004.3410, 0.76, 2.16, 0.61, 2.02, 0.60, 2.26, 0.60, 2.20, 0.60, 2.10, 0.60, 2.30, 0.60, 2.30, 0.60, 0.02, 12.7325, 9.6559, 10.6143, 10.3241, 10.0092, 10.8768, 10.5673, 0.1209, 0
3004.8010, 0.75, 2.18, 0.61, 2.00, 0.60, 2.26, 0.60, 2.18, 0.61, 2.16, 0.60, 2.30, 0.60, 2.28, 0.60, 0.04, 12.7468, 9.6191, 10.6122, 10.3186, 10.0533, 10.8741, 10.5763, 0.1344, 0
3005.2609, 0.74, 2.18, 0.61, 2.06, 0.60, 2.24, 0.60, 2.20, 0.61, 2.12, 0.60, 2.30, 0.60, 2.24, 0.60, 0.04, 12.7228, 9.6440, 10.5889, 10.3303, 10.0480, 10.8691, 10.5462, 0.1453, 0
3005.7209, 0.75, 2.14, 0.61, 2.04, 0.60, 2.24, 0.60, 2.18, 0.61, 2.14, 0.60, 2.30, 0.60, 2.22, 0.60, 0.04, 12.6920, 9.6448, 10.5704, 10.3209, 10.0626, 10.8651, 10.5036, 0.1540, 0
3006.1809, 0.74, 2.18, 0.61, 2.02, 0.60, 2.26, 0.60, 2.20, 0.60, 2.10, 0.60, 2.30, 0.60, 2.26, 0.60, 0.08, 12.6817, 9.6266, 10.5742, 10.3322, 10.0339, 10.8619, 10.5067, 0.1986, 0
3006.6411, 0.75, 2.20, 0.61, 2.02, 0.60, 2.26, 0.60, 2.18, 0.60, 2.10, 0.60, 2.32, 0.60, 2.24, 0.60, 0.04, 12.7297, 9.6171, 10.5774, 10.3224, 10.0109, 10.8782, 10.4906, 0.1966, 0
